converted_testing934.png,3,30,44
converted_testing935.png,5,69,26
converted_testing936.png,5,7,68
converted_testing937.png,8,3,29
converted_testing938.png,6,53,30
converted_testing939.png,3,25,46
converted_testing940.png,2,69,66
converted_testing941.png,6,53,40
converted_testing942.png,7,34,51
converted_testing943.png,6,5,64
converted_testing944.png,6,28,25
converted_testing945.png,3,34,21
converted_testing946.png,2,17,35
converted_testing947.png,7,13,55
converted_testing948.png,8,36,56
converted_testing949.png,1,2,30
converted_testing950.png,1,19,39
converted_testing951.png,7,4,43
converted_testing952.png,5,27,21
converted_testing953.png,6,15,67
converted_testing954.png,4,36,18
converted_testing955.png,9,37,21
converted_testing956.png,5,64,7
converted_testing957.png,1,46,53
converted_testing958.png,3,7,37
converted_testing959.png,3,29,52
converted_testing960.png,4,40,52
converted_testing961.png,7,32,44
converted_testing962.png,8,10,30
converted_testing963.png,9,34,34
converted_testing964.png,1,13,48
converted_testing965.png,1,6,21
converted_testing966.png,6,32,8
converted_testing967.png,9,23,0
converted_testing968.png,1,10,11
converted_testing969.png,4,3,10
converted_testing970.png,4,20,39
converted_testing971.png,5,33,20
converted_testing972.png,4,29,32
converted_testing973.png,0,62,2
converted_testing974.png,6,35,69
converted_testing975.png,2,32,67
converted_testing976.png,2,54,42
converted_testing977.png,3,38,28
converted_testing978.png,1,36,42
converted_testing979.png,5,12,28
converted_testing980.png,1,61,60
converted_testing981.png,2,63,44
converted_testing982.png,0,53,1
converted_testing983.png,3,65,25
converted_testing984.png,8,38,70
converted_testing985.png,1,54,21
converted_testing986.png,2,28,6
converted_testing987.png,6,5,40
converted_testing988.png,7,12,11
converted_testing989.png,1,37,44
converted_testing990.png,6,23,25
converted_testing991.png,2,36,70
converted_testing992.png,3,23,43
converted_testing993.png,9,12,58
converted_testing994.png,0,62,11
converted_testing995.png,1,66,0
converted_testing996.png,2,34,30
converted_testing997.png,2,55,36
converted_testing998.png,0,15,35
converted_testing999.png,8,31,52
converted_testing1000.png,9,49,40
converted_testing1001.png,9,25,68
converted_testing1002.png,0,22,68
converted_testing1003.png,2,64,49
converted_testing1004.png,5,38,22
converted_testing1005.png,1,31,29
converted_testing1006.png,9,67,55
converted_testing1007.png,7,3,45
converted_testing1008.png,8,34,50
converted_testing1009.png,1,9,16
converted_testing1010.png,0,26,37
converted_testing1011.png,4,17,25
converted_testing1012.png,1,54,10
converted_testing1013.png,7,33,22
converted_testing1014.png,9,55,18
converted_testing1015.png,6,39,2
converted_testing1016.png,4,3,17
converted_testing1017.png,2,50,5
converted_testing1018.png,6,47,60
converted_testing1019.png,8,70,39
converted_testing1020.png,1,5,26
converted_testing1021.png,3,47,20
converted_testing1022.png,7,3,12
converted_testing1023.png,5,18,51
converted_testing1024.png,4,68,50
converted_testing1025.png,4,8,58
converted_testing1026.png,1,11,49
converted_testing1027.png,8,38,65
converted_testing1028.png,1,11,12
converted_testing1029.png,3,54,22
converted_testing1030.png,8,1,13
converted_testing1031.png,1,31,44
converted_testing1032.png,2,18,26
converted_testing1033.png,5,8,50
converted_testing1034.png,8,0,18
converted_testing1035.png,0,31,34
converted_testing1036.png,6,58,3
converted_testing1037.png,2,28,22
converted_testing1038.png,1,24,58
converted_testing1039.png,1,41,65
converted_testing1040.png,7,59,66
converted_testing1041.png,1,54,14
converted_testing1042.png,5,19,56
converted_testing1043.png,3,64,31
converted_testing1044.png,4,47,38
converted_testing1045.png,6,8,12
converted_testing1046.png,9,1,38
converted_testing1047.png,5,22,33
converted_testing1048.png,0,57,29
converted_testing1049.png,9,49,9
converted_testing1050.png,2,4,70
converted_testing1051.png,2,70,50
converted_testing1052.png,4,53,6
converted_testing1053.png,8,11,35
converted_testing1054.png,2,66,58
converted_testing1055.png,1,66,20
converted_testing1056.png,7,3,38
converted_testing1057.png,2,69,12
converted_testing1058.png,4,23,9
converted_testing1059.png,9,42,63
converted_testing1060.png,4,8,27
converted_testing1061.png,4,52,2
converted_testing1062.png,0,2,9
converted_testing1063.png,3,16,19
converted_testing1064.png,9,39,10
converted_testing1065.png,2,46,39
converted_testing1066.png,2,56,29
converted_testing1067.png,3,57,45
converted_testing1068.png,3,4,55
converted_testing1069.png,8,11,31
converted_testing1070.png,3,36,7
converted_testing1071.png,5,58,26
converted_testing1072.png,7,54,11
converted_testing1073.png,3,52,31
converted_testing1074.png,5,24,25
converted_testing1075.png,8,29,30
converted_testing1076.png,1,12,37
converted_testing1077.png,2,45,60
converted_testing1078.png,4,12,29
converted_testing1079.png,4,61,69
converted_testing1080.png,6,66,49
converted_testing1081.png,4,30,34
converted_testing1082.png,9,56,16
converted_testing1083.png,5,18,56
converted_testing1084.png,1,35,31
converted_testing1085.png,0,0,39
converted_testing1086.png,6,59,55
converted_testing1087.png,9,37,39
converted_testing1088.png,5,38,62
converted_testing1089.png,9,21,1
converted_testing1090.png,5,17,41
converted_testing1091.png,9,45,25
converted_testing1092.png,7,59,39
converted_testing1093.png,3,48,38
converted_testing1094.png,8,56,62
converted_testing1095.png,0,45,60
converted_testing1096.png,3,16,10
converted_testing1097.png,7,59,61
converted_testing1098.png,1,70,40
converted_testing1099.png,3,70,1
converted_testing1100.png,6,38,51
converted_testing1101.png,7,50,46
converted_testing1102.png,8,63,13
converted_testing1103.png,5,11,68
converted_testing1104.png,9,65,40
converted_testing1105.png,7,6,19
converted_testing1106.png,9,37,15
converted_testing1107.png,6,30,49
converted_testing1108.png,9,24,59
converted_testing1109.png,6,62,3
converted_testing1110.png,3,67,67
converted_testing1111.png,7,40,45
converted_testing1112.png,4,18,17
converted_testing1113.png,4,42,26
converted_testing1114.png,5,66,14
converted_testing1115.png,3,19,37
converted_testing1116.png,5,13,33
converted_testing1117.png,4,47,6
converted_testing1118.png,7,70,63
converted_testing1119.png,8,53,42
converted_testing1120.png,7,15,50
converted_testing1121.png,8,21,35
converted_testing1122.png,0,47,55
converted_testing1123.png,7,39,48
converted_testing1124.png,6,64,62
converted_testing1125.png,8,13,46
converted_testing1126.png,8,38,14
converted_testing1127.png,7,21,51
converted_testing1128.png,3,35,52
converted_testing1129.png,3,8,57
converted_testing1130.png,1,53,23
converted_testing1131.png,9,50,41
converted_testing1132.png,5,61,18
converted_testing1133.png,2,59,35
converted_testing1134.png,7,13,47
converted_testing1135.png,3,60,69
converted_testing1136.png,5,3,61
converted_testing1137.png,1,31,44
converted_testing1138.png,1,60,49
converted_testing1139.png,2,37,18
converted_testing1140.png,1,17,60
converted_testing1141.png,4,35,38
converted_testing1142.png,7,38,34
converted_testing1143.png,4,27,60
converted_testing1144.png,7,67,1
converted_testing1145.png,5,2,44
converted_testing1146.png,4,28,23
converted_testing1147.png,5,4,2
converted_testing1148.png,4,58,48
converted_testing1149.png,0,1,22
converted_testing1150.png,8,57,58
converted_testing1151.png,3,26,47
converted_testing1152.png,6,44,17
converted_testing1153.png,9,24,53
converted_testing1154.png,6,6,36
converted_testing1155.png,0,19,61
converted_testing1156.png,2,33,68
converted_testing1157.png,7,57,48
converted_testing1158.png,4,16,17
converted_testing1159.png,4,15,65
converted_testing1160.png,4,58,26
converted_testing1161.png,4,69,55
converted_testing1162.png,6,26,66
converted_testing1163.png,6,30,6
converted_testing1164.png,4,25,8
converted_testing1165.png,7,22,46
converted_testing1166.png,9,5,56
converted_testing1167.png,3,65,43
converted_testing1168.png,4,55,15
converted_testing1169.png,5,61,24
converted_testing1170.png,5,17,20
converted_testing1171.png,8,1,56
converted_testing1172.png,7,11,54
converted_testing1173.png,3,5,64
converted_testing1174.png,7,58,3
converted_testing1175.png,2,30,23
converted_testing1176.png,7,14,38
converted_testing1177.png,0,17,22
converted_testing1178.png,2,67,29
converted_testing1179.png,4,9,47
converted_testing1180.png,1,67,30
converted_testing1181.png,1,27,35
converted_testing1182.png,6,26,50
converted_testing1183.png,6,12,24
converted_testing1184.png,9,0,2
converted_testing1185.png,2,18,37
converted_testing1186.png,8,47,4
converted_testing1187.png,7,39,18
converted_testing1188.png,2,9,55
converted_testing1189.png,0,30,21
converted_testing1190.png,1,14,16
converted_testing1191.png,5,31,6
converted_testing1192.png,0,18,32
converted_testing1193.png,9,23,16
converted_testing1194.png,1,37,54
converted_testing1195.png,7,55,22
converted_testing1196.png,0,21,55
converted_testing1197.png,6,33,0
converted_testing1198.png,0,59,31
converted_testing1199.png,8,70,66
converted_testing1200.png,6,62,55
converted_testing1201.png,8,27,5
converted_testing1202.png,1,54,60
converted_testing1203.png,8,14,65
converted_testing1204.png,0,16,64
converted_testing1205.png,3,47,17
converted_testing1206.png,3,42,10
converted_testing1207.png,7,27,59
converted_testing1208.png,2,0,64
converted_testing1209.png,3,69,32
converted_testing1210.png,6,16,21
converted_testing1211.png,2,51,6
converted_testing1212.png,1,56,63
converted_testing1213.png,6,30,57
converted_testing1214.png,1,65,49
converted_testing1215.png,1,21,54
converted_testing1216.png,3,70,14
converted_testing1217.png,7,5,51
converted_testing1218.png,9,29,37
converted_testing1219.png,0,16,26
converted_testing1220.png,8,28,58
converted_testing1221.png,0,0,33
converted_testing1222.png,5,32,58
converted_testing1223.png,4,1,28
converted_testing1224.png,0,49,33
converted_testing1225.png,2,36,31
converted_testing1226.png,8,28,26
converted_testing1227.png,7,12,40
converted_testing1228.png,2,55,60
converted_testing1229.png,9,20,14
converted_testing1230.png,8,12,7
converted_testing1231.png,4,57,60
converted_testing1232.png,0,64,0
converted_testing1233.png,9,43,68
converted_testing1234.png,5,55,47
converted_testing1235.png,8,5,22
converted_testing1236.png,5,23,24
converted_testing1237.png,1,28,40
converted_testing1238.png,2,61,44
converted_testing1239.png,1,52,57
converted_testing1240.png,3,58,18
converted_testing1241.png,1,54,54
converted_testing1242.png,7,31,40
converted_testing1243.png,4,37,35
converted_testing1244.png,5,33,2
converted_testing1245.png,7,64,55
converted_testing1246.png,2,27,54
converted_testing1247.png,0,49,22
converted_testing1248.png,9,5,39
converted_testing1249.png,8,23,21
converted_testing1250.png,8,27,16
converted_testing1251.png,6,52,47
converted_testing1252.png,2,30,65
converted_testing1253.png,5,2,49
converted_testing1254.png,4,45,60
converted_testing1255.png,1,6,37
converted_testing1256.png,9,68,17
converted_testing1257.png,2,2,42
converted_testing1258.png,1,59,53
converted_testing1259.png,5,26,15
converted_testing1260.png,8,67,23
converted_testing1261.png,7,57,50
converted_testing1262.png,0,44,60
converted_testing1263.png,2,15,34
converted_testing1264.png,4,35,28
converted_testing1265.png,4,48,68
converted_testing1266.png,3,58,69
converted_testing1267.png,6,52,26
converted_testing1268.png,8,6,42
converted_testing1269.png,8,36,55
converted_testing1270.png,2,44,60
converted_testing1271.png,4,48,68
converted_testing1272.png,0,43,52
converted_testing1273.png,5,43,6
converted_testing1274.png,0,18,15
converted_testing1275.png,4,25,30
converted_testing1276.png,4,10,43
converted_testing1277.png,7,59,41
converted_testing1278.png,9,18,4
converted_testing1279.png,3,20,49
converted_testing1280.png,4,34,57
converted_testing1281.png,1,0,11
converted_testing1282.png,5,11,11
converted_testing1283.png,9,8,66
converted_testing1284.png,7,43,33
converted_testing1285.png,3,11,2
converted_testing1286.png,5,65,30
converted_testing1287.png,8,5,1
converted_testing1288.png,8,27,44
converted_testing1289.png,0,0,13
converted_testing1290.png,5,38,1
converted_testing1291.png,3,16,25
converted_testing1292.png,3,43,65
converted_testing1293.png,6,30,3
converted_testing1294.png,6,50,4
converted_testing1295.png,0,16,19
converted_testing1296.png,1,26,69
converted_testing1297.png,6,14,26
converted_testing1298.png,0,11,39
converted_testing1299.png,3,63,67
converted_testing1300.png,5,63,34
converted_testing1301.png,4,32,29
converted_testing1302.png,4,23,17
converted_testing1303.png,1,51,61
converted_testing1304.png,2,55,47
converted_testing1305.png,9,63,15
converted_testing1306.png,1,37,44
converted_testing1307.png,4,48,36
converted_testing1308.png,6,18,57
converted_testing1309.png,9,17,17
converted_testing1310.png,9,56,0
converted_testing1311.png,3,46,65
converted_testing1312.png,9,17,12
converted_testing1313.png,8,5,8
converted_testing1314.png,4,51,37
converted_testing1315.png,4,39,10
converted_testing1316.png,3,49,55
converted_testing1317.png,1,42,3
converted_testing1318.png,3,55,33
converted_testing1319.png,1,4,37
converted_testing1320.png,8,42,49
converted_testing1321.png,8,17,19
converted_testing1322.png,7,63,51
converted_testing1323.png,9,30,22
converted_testing1324.png,4,43,59
converted_testing1325.png,8,40,69
converted_testing1326.png,8,51,2
converted_testing1327.png,7,70,61
converted_testing1328.png,9,6,25
